SK_ID_CURR,TARGET
141084,0.16039396530834915
141085,0.05537655094228563
141089,0.07077565271102272
141090,0.043072201279695854
141093,0.06369384059471217
141095,0.08230929957011245
141110,0.028479414938764942
141114,0.04555989290386721
141119,0.27160228969384886
141147,0.0642210616641244
141150,0.18894472421419264
141159,0.0630640442209289
141160,0.1980977380413825
141167,0.018652360926227633
141206,0.05290388651077875
141213,0.05509227228472855
141215,0.5742310519685268
141222,0.05751151275557064
141255,0.0490047785848337
141283,0.015458440997064588
141298,0.33813361039763673
141306,0.037326150567698016
141310,0.2721162712942193
141320,0.02708570533423643
141323,0.23358617406624185
141329,0.05567145554378228
141333,0.042433091249122104
141339,0.022209527741578045
141340,0.07547421792875811
141344,0.043167100427301104
141345,0.041821298210976854
141347,0.07472272164156611
141350,0.057628091183589886
141356,0.02189521060900092
141358,0.043092794782256735
141365,0.02077889122037806
141368,0.04651623563485693
141369,0.02195102751621341
141376,0.11382619478301215
141377,0.06359545482076882
141385,0.01654152178714087
141387,0.041067224535786165
141388,0.26202908575402767
141389,0.1323494028921683
141390,0.03435223241946096
141409,0.019841272833495734
141410,0.044748140992203846
141411,0.11008847335717388
141414,0.11777240793191776
141422,0.05890198393339828
141426,0.10206376839085242
141457,0.021521380149431644
141470,0.038140052175224835
141480,0.05956229452773494
141481,0.027901202852697458
141492,0.027405689617019956
141493,0.033939316543991946
141496,0.0760394275412129
141497,0.06255849375847748
141502,0.03685344119036462
141503,0.11207126717732763
141504,0.30285130829099494
141507,0.04734377944358035
141515,0.027967536557343013
141524,0.4126123796289919
141528,0.034265190674764016
141540,0.016260612615316753
141542,0.03567608950879468
141551,0.21948868221430842
141573,0.04170338741489645
141580,0.019808865886130164
141588,0.15492562162827658
141596,0.18112742819367733
141597,0.02027363318991611
141602,0.10437115395950114
141608,0.05759318189352765
141611,0.015663891781031627
141612,0.20407692386127074
141618,0.10022413672422589
141628,0.039448521659961974
141632,0.13213740433980312
141634,0.07492405057194305
141637,0.0734421017079892
141638,0.10396106430073135
141639,0.029878399081442276
141640,0.17594719650362117
141644,0.13744741346743156
141654,0.16025658545163704
141656,0.02524419728958853
141668,0.05406231993031801
141717,0.20817481315876138
141718,0.04730379418593334
141723,0.3056985000729602
141743,0.0594963950389852
141744,0.04280469561685875
141750,0.04210718421623243
141753,0.0258434135518333
141762,0.1852721570556697
141809,0.05142784324947695
141815,0.03207296109657571
141826,0.012984880152278406
141832,0.030566364102229886
141840,0.030704164912201334
141869,0.11892969592255717
141870,0.1644540445970598
141887,0.16805148572546932
141915,0.031786104854158025
141925,0.015080110667288383
141945,0.5634556681262806
141949,0.02229979524804925
141958,0.10105347019298563
141959,0.02146623159370642
141963,0.02532474209067122
141989,0.023323749066823177
141995,0.06269165026501752
141997,0.07420296651482494
142005,0.03130737471537011
142008,0.12830300687005788
142012,0.05610823907537904
142014,0.02016000772046655
142025,0.1396170909890422
142036,0.02914525878562917
142037,0.037790935547889086
142038,0.019064622163990266
142039,0.05156654856760408
142064,0.05280319189432695
142065,0.2645242927645478
142070,0.11732225825414781
142074,0.04284310490920724
142079,0.07676754830042384
142084,0.14441985445500366
142087,0.13545637698681423
142102,0.028396752816845262
142106,0.03126177434599942
142115,0.04159371786570465
142120,0.05291424110205673
142132,0.03787198244481036
142139,0.0946526099118403
142142,0.03155779976973757
142153,0.14266436256870263
142160,0.13412303889617438
142162,0.0200676748288366
142163,0.03102455550432592
142167,0.023410966915169036
142168,0.04306068176423939
142177,0.16103868662447537
142180,0.14871949678156834
142183,0.03065938472448768
142186,0.04178111101430176
142189,0.07962098377421234
142195,0.02867410880229666
142198,0.043960342497455465
142210,0.039408957497156484
142215,0.11591303924927852
142222,0.03957464344140333
142223,0.07161020019619597
142224,0.03193320407111413
142236,0.03822014419644217
142237,0.0415575728121179
142239,0.0335278486939574
142242,0.023386719745583647
142243,0.05989309535451532
142244,0.04039916806148478
142255,0.01152585467854515
142273,0.023037767463024054
142289,0.05868049442952968
142294,0.01889000187492097
142303,0.17851839398463443
142305,0.027255015767848976
142339,0.12637697940955966
142359,0.3875126131835569
142361,0.021044120922259907
142364,0.02544777183220735
142378,0.24105081582222396
142380,0.09392460661845368
142383,0.12628304470413185
142387,0.12024169585174492
142393,0.11351960246032362
142396,0.3528357045447477
142407,0.16349619361581624
142409,0.10920070829757535
142427,0.012264221666295436
142429,0.47424844027531915
142430,0.04041662710292868
142431,0.03386231963930029
142433,0.07274440122300589
142439,0.2258348901470601
142440,0.02869853820799869
142446,0.01735411909131641
142459,0.027609259138630105
142478,0.03131066631250758
142481,0.026443865803184283
142491,0.103792069227061
142495,0.03904656786015786
142497,0.049528784528132856
142510,0.10144183801768748
142513,0.13609555442892657
142521,0.04223918737315622
142529,0.088291842174656
142537,0.02078093302626304
142542,0.24050615316454152
142558,0.036920037835458004
142574,0.04821045566706482
142575,0.029072073557269318
142579,0.054720963387662885
142587,0.02897754982983463
142590,0.4900538599569726
142610,0.06682805192063689
142614,0.016785177370503737
142621,0.017695126179331003
142641,0.02892345000232182
142650,0.04271421822786819
142653,0.043723131796912625
142667,0.0984639070059037
142671,0.25833199008400937
142676,0.08276522496779
142680,0.07660068300593902
142684,0.049564452814009376
142685,0.01920008950060623
142686,0.1112791587203948
142689,0.1394359692780539
142691,0.16579073768412916
142704,0.039080178319746584
142707,0.03965225751434717
142724,0.02909034621660803
142727,0.12012538843715453
142728,0.039957784547583856
142741,0.04276468859387231
142747,0.1789474973708846
142748,0.0333417202054651
142752,0.032343266273191174
142755,0.0201029212804825
142756,0.1264968206023732
142759,0.01955600129246392
142762,0.023525213959647913
142771,0.04979187265106683
142778,0.03529752177325651
142783,0.12611294034951137
142789,0.21274949887841169
142790,0.06101605637941426
142791,0.22498318186771593
142793,0.18880627370441125
142795,0.140579210749996
142803,0.12676107720417523
142819,0.05082739488064884
142822,0.02068882541952483
142825,0.05260463150968181
142833,0.019856623427782903
142871,0.025370234603502174
142872,0.021103816340956816
142883,0.07245575579419482
142905,0.01653771703966313
142906,0.0540508375284754
142917,0.10700164021989385
142921,0.09824307839310657
142927,0.05505902559992054
142932,0.01602948634032499
142940,0.1370360989144537
142962,0.14017868920714577
142969,0.072349877447095
142976,0.02286547519814552
142977,0.22365472388239277
142982,0.15537034720172682
142988,0.04020741798297918
142990,0.12658080570569583
142992,0.03806139426164163
143012,0.05380878515182546
143013,0.21132546534120925
143016,0.07874264699419439
143017,0.037464112735131845
143033,0.10614966246991496
143058,0.031986561280201053
143059,0.03202124820593326
143060,0.037080675121168735
143065,0.12552938257441812
143076,0.04797534219331224
143081,0.2973763028145242
143088,0.04662508987600482
143089,0.04042568367221665
143090,0.024129942136436
143094,0.01540223749075959
143100,0.032334989458665614
143115,0.023252780146318125
143132,0.04109467734476514
143135,0.01614599923102589
143136,0.10406045498927594
143149,0.21993772090536404
143151,0.0906929509728352
143152,0.03341508248594596
143153,0.12980042231162797
143162,0.07904362090657359
143166,0.02909757750426934
143167,0.04625065630780353
143187,0.08322353599598238
143188,0.021369912666305977
143190,0.07706419262711581
143191,0.018655230375238096
143195,0.45128112513224006
143207,0.058378264877079665
143209,0.1438535288497953
143227,0.038580582741534634
143231,0.03727666224404662
143232,0.0327846673825705
143244,0.030253152878422337
143263,0.06050379446052321
143268,0.2824622098158494
143275,0.07627513973558814
143278,0.14660917767887552
143302,0.041067790515787274
143320,0.03706597169761569
143328,0.1285959682419179
143336,0.013543262074566164
143339,0.06514197578036927
143340,0.13319569481000906
143353,0.022874326012824173
143360,0.04904217482002726
143361,0.2372403165555241
143385,0.3706655419390625
143388,0.0819750924480392
143389,0.09670600008326623
143390,0.04248245466461057
143393,0.19655409001199217
143396,0.18085053654822203
143419,0.09971833833264637
143421,0.02126785782035769
143422,0.028266814284226015
143431,0.02745310637194509
143433,0.07093664394848538
143440,0.16091448610237852
143442,0.0169855349987989
143463,0.015709506589579314
143466,0.015454017191507085
143475,0.06460684988574213
143500,0.16222299020278527
143510,0.03557152974802342
143528,0.0326964382998777
143532,0.021289817442063985
143535,0.15454845933247952
143538,0.08221793538317045
143548,0.04697581518669283
143550,0.06859661882313219
143555,0.024740132647647996
143576,0.15738880265568708
143593,0.10859941018940608
143595,0.04328004341549567
143596,0.01700119310157621
143597,0.03417211926073915
143599,0.023000917961293527
143601,0.04197961839459578
143602,0.02213278099062862
143605,0.020810627597929933
143609,0.16137583406329925
143611,0.09205737835673532
143613,0.01520962159834362
143618,0.07523504804892951
143652,0.02330056621529337
143667,0.026399533862587882
143679,0.03382680432494451
143680,0.020840018686444292
143692,0.14778814146195643
143703,0.07637514244793371
143712,0.08884384903039427
143714,0.057843138574308846
143715,0.050929168227438724
143729,0.10260176815242138
143732,0.04629021862917617
143738,0.05891690887162152
143740,0.130734116044403
143743,0.11757749764756456
143772,0.06426807605883783
143773,0.046547234032914914
143792,0.028453880497575544
143802,0.030874340737721447
143808,0.0560507298348854
143819,0.024104670615089818
143820,0.08541977097418592
143825,0.015365174424045336
143828,0.020398265824631088
143831,0.1882507324472564
143834,0.021661630015106608
143835,0.015920858662123165
143843,0.0437415141380157
143860,0.01690458391577075
143874,0.030512983426468358
143889,0.08470358627076599
143903,0.03779625189295471
143921,0.13985773297419132
143936,0.030084248234240604
143944,0.07136255357457008
143947,0.07863421212829977
143948,0.0284589800998209
143957,0.26077174042928253
143964,0.20789806550167106
143965,0.011552653466310521
143971,0.03802610591126615
143976,0.066806306660944
143977,0.17747306484953895
143983,0.1352626675879689
143991,0.0746129523640502
144015,0.06568333422777867
144032,0.052869901339302396
144057,0.03890134161133391
144065,0.026303357055414617
144087,0.02223292736826805
144090,0.05342679523282858
144091,0.20772032258861128
144092,0.041157880536728524
144139,0.06566152279595816
144150,0.023048236280077867
144151,0.03887074204917301
144153,0.1463263488232475
144154,0.2849990451191991
144159,0.16772301586321176
144168,0.18736229805223453
144169,0.02804401351791337
144178,0.17432156376794172
144179,0.021444127838502653
144183,0.03678550743948857
144186,0.06660686501839216
144190,0.15438839131718007
144191,0.05783390093460916
144199,0.11094606774912132
144226,0.10741556650981743
144227,0.03574194168068568
144229,0.05378965518703152
144237,0.03294236423037439
144247,0.034178994990147586
144249,0.11438653046348388
144259,0.1105538286723563
144260,0.06899010934233916
144282,0.05929585812427758
144295,0.0902221133998761
144304,0.02641843753909384
144314,0.01867925107840536
144318,0.0979991195260523
144324,0.23100789482387474
144325,0.02140217858163686
144333,0.06818343059296031
144334,0.03980473186727076
144336,0.020484820249843248
144350,0.025728152471245547
144354,0.018277996177607565
144357,0.04041106711110288
144359,0.027824677913689533
144365,0.04711453032351425
144385,0.06533566034673541
144386,0.02418739345713692
144387,0.15486543919529103
144390,0.049032987914546425
144393,0.04505775938082933
144398,0.04053454801578373
144402,0.020196476165013737
144416,0.039022283711684924
144422,0.03587499812134697
144446,0.1820291687606749
144451,0.027915805294329184
144461,0.028908975624101996
144464,0.10520394718621802
144483,0.04910594405494235
144498,0.2548571458969
144499,0.044163269702397076
144534,0.041851749594907554
144549,0.06523486022578925
144563,0.021293042201777038
144570,0.365291714239412
144579,0.03205601683018163
144580,0.040546782430620126
144581,0.048773259967356784
144582,0.0346840339335262
144587,0.02334816476272411
144588,0.023185681535420766
144589,0.028203200361515197
144590,0.02892938554718101
144598,0.16217032565423034
144601,0.02144453527263014
144610,0.043969146168995596
144611,0.06944678231170935
144612,0.02751338644281918
144613,0.02923742046641142
144617,0.09585116947589059
144635,0.3569630743636983
144640,0.11724927398192564
144644,0.02285033058772417
144645,0.022462282656836197
144654,0.040226891269966064
144656,0.0959176378419381
144657,0.13538077595321493
144658,0.026995279817321062
144659,0.10187319435966259
144665,0.019247089980260503
144667,0.03756249983492276
144675,0.028326674437991074
144677,0.11806999399151981
144678,0.024263557732072873
